en_query	cs_query	en_parse	cs_parse	domain
Play Garth Brook 's song about the dance on spotify .	Spotify par Garth Brook ka the dance ka song sunavo	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Garth Brook ] 's [SL:MUSIC_TYPE song ] about [SL:MUSIC_TRACK_TITLE the dance ] on [SL:MUSIC_PROVIDER_NAME spotify ] . ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] par [SL:MUSIC_ARTIST_NAME Garth Brook ] ka [SL:MUSIC_TRACK_TITLE the dance ] ka [SL:MUSIC_TYPE song ] sunavo ]	music
Skip this track	Is track ko skip kijiye	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE track ] ko skip kijiye ]	music
What is traffic in Downtown Miami	Downtime Miami mei traffic kitna hai	[IN:GET_INFO_TRAFFIC What is traffic in [SL:LOCATION Downtown Miami ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Downtime Miami ] mei traffic kitna hai ]	navigation
Remind to get oil change Saturday morning .	Yaad dilaye to get oil change saturday morning.	[IN:CREATE_REMINDER Remind to [SL:TODO get oil change ] [SL:DATE_TIME Saturday morning ] . ]	[IN:CREATE_REMINDER Yaad dilaye to [SL:TODO get oil change ] [SL:DATE_TIME saturday morning. ] ]	reminder
Resume 45 minute timer	45 minute ke timer ko firse shuru kardo	[IN:RESUME_TIMER Resume [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 45 minute ] ] ] [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 45 minute ] ] ] ke [SL:METHOD_TIMER timer ] ko firse shuru kardo ]	timer
How long does it take from Berkeley to Union City	Berkeley se Union City jaane me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long does it take from [SL:SOURCE Berkeley ] to [SL:DESTINATION Union City ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Berkeley ] se [SL:DESTINATION Union City ] jaane me kitna time lagega ]	navigation
Remove Jen from the invitation party reminder , she is in jail .	Jen ko invitation party reminder se remove karo, wo jail me hai.	[IN:UPDATE_REMINDER Remove [SL:PERSON_REMINDED_REMOVED Jen ] from the [SL:TODO invitation party ] reminder , she is in jail . ]	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED_REMOVED Jen ] ko [SL:TODO invitation party ] reminder se remove karo, wo jail me hai. ]	reminder
Please count down the last 10 seconds of the timer	Please timer ke last 10 seconds ki geenati kare	[IN:UNSUPPORTED_TIMER Please count down the [SL:ORDINAL last ] [SL:DATE_TIME 10 seconds ] of the [SL:METHOD_TIMER timer ] ]	[IN:UNSUPPORTED_TIMER Please [SL:METHOD_TIMER timer ] ke [SL:DATE_TIME last ] [SL:ORDINAL 10 seconds ] ki geenati kare ]	timer
turn off music	music band kijiye	[IN:STOP_MUSIC turn off [SL:MUSIC_TYPE music ] ]	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] band kijiye ]	music
Be sure to remind me to submit the review at 3 pm	3pm ko review submit karne ke liye mujhe yaad dilaana na bhoolen	[IN:CREATE_REMINDER Be sure to remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME 3pm ko ] [SL:TODO review submit ] karne ke liye [SL:PERSON_REMINDED mujhe ] yaad dilaana na bhoolen ]	reminder
i need the alarm off	mujhe alarm band chahiye	[IN:SILENCE_ALARM i need the alarm off ]	[IN:SILENCE_ALARM mujhe alarm band chahiye ]	alarm
What 's happening next week in San Francisco	San Francisco mein agley haftey kya hone wala hai	[IN:GET_EVENT What 's happening [SL:DATE_TIME next week ] in [SL:LOCATION San Francisco ] ]	[IN:GET_EVENT [SL:LOCATION San Francisco ] mein [SL:DATE_TIME agley haftey ] kya hone wala hai ]	event
pause music	music roko	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE music ] roko ]	music
Skip this song	Is song ko chhod dijiye	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE song ] ko chhod dijiye ]	music
how much time is left on my timer	mere timer me kitna waqt bacha hai	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER mere [SL:METHOD_TIMER timer ] me kitna waqt bacha hai ]	timer
Are there any upcoming Jazz performances in town	kya town me koi upcoming Jazz performances hai	[IN:GET_EVENT Are there any upcoming [SL:CATEGORY_EVENT Jazz performances ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]	[IN:GET_EVENT kya [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] me koi upcoming [SL:CATEGORY_EVENT Jazz performances ] hai ]	event
Play my favorite song	mera favorite song bajao	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE song ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE mera favorite ] [SL:MUSIC_TYPE song ] bajao ]	music
Remove all my alarms .	Mere saarey alarms hata do	[IN:DELETE_ALARM Remove [SL:AMOUNT all ] my alarms . ]	[IN:DELETE_ALARM Mere [SL:AMOUNT saarey ] alarms hata do ]	alarm
take out 5 mins to timer	timer se 5 mins ghata dijiye	[IN:SUBTRACT_TIME_TIMER take out [SL:DATE_TIME 5 mins ] to [SL:METHOD_TIMER timer ] ]	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer ] se [SL:DATE_TIME 5 mins ] ghata dijiye ]	timer
Create alarm for Thursday 5 PM	Thursday 5 PM ke liye ek alarm laga dijiye	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for Thursday 5 PM ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Thursday 5 PM ke liye ] ek alarm laga dijiye ]	alarm
weather this weekend	Is weekend ka mausam	[IN:GET_WEATHER weather [SL:DATE_TIME this weekend ] ]	[IN:GET_WEATHER [SL:DATE_TIME Is weekend ] ka mausam ]	weather
Send me a reminder next Thursday to let my co - worker close up the store	Mere co-worker ko store band karne dene ke liye mujhe next Thursday ek reminder bhejen	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME next Thursday ] to [SL:TODO let my co - worker close up the store ] ]	[IN:CREATE_REMINDER [SL:TODO Mere co-worker ko store band karne dene ke liye ] [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME next Thursday ] ek reminder bhejen ]	reminder
start a timer for 5 minutes	5 minute ke liye timer shuru kariye	[IN:CREATE_TIMER start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 5 minute ke liye ] [SL:METHOD_TIMER timer ] shuru kariye ]	timer
How is the traffic right now over in Los Angeles	Los Angeles me abhi traffic kesa he	[IN:GET_INFO_TRAFFIC How is the traffic [SL:DATE_TIME right now ] over in [SL:LOCATION Los Angeles ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles ] me [SL:DATE_TIME abhi ] traffic kesa he ]	navigation
Remind me that I have to make a dish for the meeting on Thursday .	mujhe yaad dilaen ki mujhe thursday ki meeting ke liye dish banani hai	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have to [SL:TODO make a dish for the meeting ] [SL:DATE_TIME on Thursday ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] yaad dilaen ki mujhe [SL:TODO thursday ki ] [SL:DATE_TIME meeting ke liye dish banani hai ] ]	reminder
Start the timer .	timer ko shuru karen	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] . ]	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ko shuru karen ]	timer
Make an alarm to pick up the kids on Monday at 4 pm	Monday 4 pm ko bacchaun ko pick up karne ke liye ek alarm banayen	[IN:CREATE_ALARM Make an alarm to [SL:ALARM_NAME pick up the kids ] [SL:DATE_TIME on Monday at 4 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Monday 4 pm ko ] [SL:ALARM_NAME bacchaun ko pick up karne ke liye ] ek alarm banayen ]	alarm
what alarms are on right now ?	Abhi konse alarms chalu hai?	[IN:GET_ALARM what alarms are on right now ? ]	[IN:GET_ALARM Abhi konse alarms chalu hai? ]	alarm
Remind me to visit the dentist on Tuesday at 2 : 30 pm .	Muje Tuesday 2:30 pm ko dentist ko visit karne ke liye yaad dilaen.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit the dentist ] [SL:DATE_TIME on Tuesday at 2 : 30 pm ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Tuesday 2:30 pm ko ] [SL:TODO dentist ko visit ] karne ke liye yaad dilaen. ]	reminder
play rnb	rnb bajaiye	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rnb ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rnb ] bajaiye ]	music
Stop timer	timer ko band karo	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ko band karo ]	timer
what is the traffic at 8 pm in Colorado Springs	Colorado Springs me 8 pm ko traffic kaisa hai	[IN:GET_INFO_TRAFFIC what is the traffic [SL:DATE_TIME at 8 pm ] in [SL:LOCATION Colorado Springs ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Colorado Springs ] me [SL:DATE_TIME 8 pm ko ] traffic kaisa hai ]	navigation
Where is the worst part of the traffic on this expressway	is expressway par sabse zada traffic kaha hai	[IN:GET_INFO_TRAFFIC Where is the worst part of the traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION this expressway ] ] ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION is expressway ] ] ] par sabse zada traffic kaha hai ]	navigation
Unpause the workout timer for me	mere liye workout timer ko firse chala dijiye	[IN:RESUME_TIMER Unpause the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] for me ]	[IN:RESUME_TIMER mere liye [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ko firse chala dijiye ]	timer
Wish him a good evening .	usko good evening wish kijiye	[IN:SEND_MESSAGE Wish [SL:RECIPIENT him ] a [SL:CONTENT_EXACT good evening ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT usko ] [SL:CONTENT_EXACT good evening ] wish kijiye ]	messaging
Are there any carnivals in town	kya town me koi carnivals hai	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT carnivals ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]	[IN:GET_EVENT kya [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] me koi [SL:CATEGORY_EVENT carnivals ] hai ]	event
is the weather good enough for picnicking	kya picknicking ke liye weather accha hai	[IN:GET_WEATHER is the weather good enough for picnicking ]	[IN:GET_WEATHER kya picknicking ke liye weather accha hai ]	weather
Can you add this song to my classic rock playlist ?	kya aap is gaaney ko mere classic rock ki playlist mein add karsakte hai ?	[IN:ADD_TO_PLAYLIST_MUSIC Can you add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE classic rock ] [SL:MUSIC_TYPE playlist ] ? ]	[IN:ADD_TO_PLAYLIST_MUSIC kya aap is [SL:MUSIC_TYPE gaaney ] ko mere [SL:MUSIC_PLAYLIST_TITLE classic rock ] ki [SL:MUSIC_TYPE playlist ] mein add karsakte hai ? ]	music
How 's the weather in Wales ?	Wales me abhi mausam kaisa hai	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Wales ] ? ]	[IN:GET_WEATHER [SL:LOCATION Wales ] me abhi mausam kaisa hai ]	weather
view my chat requests	mere chat requests ko dikhao	[IN:GET_MESSAGE view my chat requests ]	[IN:GET_MESSAGE mere chat requests ko dikhao ]	messaging
Text Pete Congratulations on the new baby girl xxoo	Pete ko text kariye ki Congratulations on the new baby girl xxoo	[IN:SEND_MESSAGE Text [SL:RECIPIENT Pete ] [SL:CONTENT_EXACT Congratulations on the new baby girl xxoo ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Pete ] ko text kariye ki [SL:CONTENT_EXACT Congratulations on the new baby girl xxoo ] ]	messaging
Please send a video message to the Praise and Worship group	Please Praise and Worship group ko video message bhejo	[IN:SEND_MESSAGE Please send a [SL:TYPE_CONTENT video ] message to the [SL:GROUP Praise and Worship ] group ]	[IN:SEND_MESSAGE Please [SL:GROUP Praise and Worship ] group ko [SL:TYPE_CONTENT video ] message bhejo ]	messaging
Message Sandra if she has my Digital ID card .	Sandra ko sandesh bhejo aur pucho ki kya uske pass mera Digital ID card hai	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sandra ] if [SL:CONTENT_EXACT she has my Digital ID card ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Sandra ] ko sandesh bhejo aur pucho ki kya [SL:CONTENT_EXACT uske pass mera Digital ID card hai ] ]	messaging
how cold is it going to be in quebec tonight	aaj raat quebec me kitni thand hone wali hai	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it going to be in [SL:LOCATION quebec ] [SL:DATE_TIME tonight ] ]	[IN:GET_WEATHER [SL:DATE_TIME aaj raat ] [SL:LOCATION quebec ] me kitni [SL:WEATHER_ATTRIBUTE thand ] hone wali hai ]	weather
Can I hear rock and roll music ?	Kya me rock and roll music sun sakta hu?	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_GENRE rock and roll ] [SL:MUSIC_TYPE music ] ? ]	[IN:PLAY_MUSIC Kya me [SL:MUSIC_GENRE rock and roll ] [SL:MUSIC_TYPE music ] sun sakta hu? ]	music
set timer for 2 hours	2 hours ke liye timer ko set kardo	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 2 hours ke liye ] [SL:METHOD_TIMER timer ] ko set kardo ]	timer
How long is the drive to my destination	Drive se mere destination tak kitna samay he	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION my destination ] ]	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Drive ] se [SL:DESTINATION mere destination ] tak kitna samay he ]	navigation
Reset timer .	timer ko reset kardijiye	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] . ]	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ko reset kardijiye ]	timer
are the main streets in milwaukee flooded right now	Kya abhi milwaukee ki main streets me baadh aai hui he	[IN:GET_INFO_ROAD_CONDITION are [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the main streets ] in [SL:LOCATION_MODIFIER milwaukee ] ] ] [SL:ROAD_CONDITION flooded ] [SL:DATE_TIME right now ] ]	[IN:GET_INFO_ROAD_CONDITION Kya [SL:DATE_TIME abhi ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER milwaukee ] ki [SL:CATEGORY_LOCATION main streets ] ] ] me [SL:ROAD_CONDITION baadh ] aai hui he ]	navigation
What is the weather in Quebec ?	Quebec me mausam kaisa hai	[IN:GET_WEATHER What is the weather in [SL:LOCATION Quebec ] ? ]	[IN:GET_WEATHER [SL:LOCATION Quebec ] me mausam kaisa hai ]	weather
what events are happening next weekend	next weekend me konse events hone wale hai	[IN:GET_EVENT what events are happening [SL:DATE_TIME next weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME next weekend ] me konse events hone wale hai ]	event
Pause my timer please	Please mere timer ko roke	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] please ]	[IN:PAUSE_TIMER Please mere [SL:METHOD_TIMER timer ] ko roke ]	timer
Show me all the new messages .	mujhe saare new messages dikhao	[IN:GET_MESSAGE Show me [SL:AMOUNT all ] the [SL:TAG_MESSAGE new ] messages . ]	[IN:GET_MESSAGE mujhe [SL:AMOUNT saare ] [SL:TAG_MESSAGE new ] messages dikhao ]	messaging
Snooze alarm for 10 minutes	Alarm 10 minutes ke liye snooze kijiye	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]	[IN:SNOOZE_ALARM Alarm [SL:DATE_TIME 10 minutes ke liye ] snooze kijiye ]	alarm
shuffle playlist	playlist ko shuffle kare	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_TYPE playlist ] ]	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE playlist ] ko shuffle kare ]	music
Pause this song	Is song ko roke	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC Is [SL:MUSIC_TYPE song ] ko roke ]	music
How much longer on this timer ?	iss timer mein kitna samay hai	[IN:GET_TIMER How much longer on this [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER iss [SL:METHOD_TIMER timer ] mein kitna samay hai ]	timer
I need a timer for 10 minutes	mujhe 10 minutes ke liye ek timer chahiye	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]	[IN:CREATE_TIMER mujhe [SL:DATE_TIME 10 minutes ke liye ] ek [SL:METHOD_TIMER timer ] chahiye ]	timer
replay that song	Us song ko fir se chalaye	[IN:REPLAY_MUSIC replay that [SL:MUSIC_TYPE song ] ]	[IN:REPLAY_MUSIC Us [SL:MUSIC_TYPE song ] ko fir se chalaye ]	music
Add this song to my favorites	Is song ko my favourites me add karen\	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]	[IN:ADD_TO_PLAYLIST_MUSIC Is [SL:MUSIC_TYPE song ] ko [SL:MUSIC_PLAYLIST_TITLE my favourites ] me add karen\ ]	music
Concerts in Beavercreek this weekend	is weekend Beavercreek mein hone wale Concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Beavercreek ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME is weekend ] [SL:LOCATION Beavercreek ] mein hone wale [SL:CATEGORY_EVENT Concerts ] ]	event
Ask Lexy what the road conditions are around work .	Lexy se pucho ki work ke paas road ke conditions kaise hai	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lexy ] [SL:CONTENT_EXACT what the road conditions are around work ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Lexy ] se pucho ki [SL:CONTENT_EXACT work ke paas road ke conditions kaise hai ] ]	messaging
Remove my lunch reminder	mere lunch reminder ko hata do	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mere ] [SL:TODO lunch ] reminder ko hata do ]	reminder
Tell John that the art museum in NY is closing at 9 on Friday if he wants to stop by there	John ko ye bolen ki NY me art museum Friday 9 baje band horaha hai agar wo wahaa rukna chahta hai	[IN:SEND_MESSAGE Tell [SL:RECIPIENT John ] that [SL:CONTENT_EXACT the art museum in NY is closing at 9 on Friday if he wants to stop by there ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT John ] ko ye bolen ki [SL:CONTENT_EXACT NY me art museum Friday 9 baje band horaha hai agar wo wahaa rukna chahta hai ] ]	messaging
I need to know if MUNI is faster than driving to get from my house to the Sony Metreon	Muje ye janna he ki kya MUNI mere ghar se Sony Metreon tak jane ke liye gaadi chalane se tez he?	[IN:UNSUPPORTED_NAVIGATION I need to know if MUNI is faster than driving to get from my house to the Sony Metreon ]	[IN:UNSUPPORTED_NAVIGATION Muje ye janna he ki kya MUNI mere ghar se Sony Metreon tak jane ke liye gaadi chalane se tez he? ]	navigation
set up a recurring timer for each tuesday at 5 pm	har tuesday shaam 5 baje ke liye recurring timer ko set up kare	[IN:CREATE_ALARM set up a [SL:PERIOD recurring ] timer [SL:DATE_TIME_RECURRING for each tuesday at 5 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING har tuesday shaam 5 baje ke liye ] [SL:PERIOD recurring ] timer ko set up kare ]	alarm
Set a reminder to start a 3 hour timer at 4 PM .	4 PM ko 3 hour ka timer start karne ke liye ek reminder ko set karen	[IN:CREATE_REMINDER Set a reminder to [SL:TODO start a 3 hour timer ] [SL:DATE_TIME at 4 PM ] . ]	[IN:CREATE_REMINDER [SL:DATE_TIME 4 PM ko ] [SL:TODO 3 hour ka timer start karne ke liye ] ek reminder ko set karen ]	reminder
how is traffic ?	Traffic kesa he?	[IN:GET_INFO_TRAFFIC how is traffic ? ]	[IN:GET_INFO_TRAFFIC Traffic kesa he? ]	navigation
Remind me to pick - up my dry cleaning tomorrow at 5	Tomorrow at 5 Muje mere dry cleaning lene ka yad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick - up my dry cleaning ] [SL:DATE_TIME tomorrow at 5 ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME Tomorrow at 5 ] [SL:PERSON_REMINDED Muje ] [SL:TODO mere dry cleaning lene ka ] yad dilaye ]	reminder
pause this song	is song ko rok den	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC is [SL:MUSIC_TYPE song ] ko rok den ]	music
repeat album	album ko phir se shuru kare	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE album ] ]	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE album ] ko phir se shuru kare ]	music
How much time is left on roast	roast hone me kitna time bacha hai	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on roast ]	[IN:GET_TIMER roast hone me kitna [SL:METHOD_TIMER time ] bacha hai ]	timer
set alarm for 6 am	6 am ke liye alarm ko set kardo	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 6 am ke liye ] alarm ko set kardo ]	alarm
Activate reminder for oil change appointment at 8 : 00 AM tomorrow	oil change appointment ke reminder ko kal subah 8:00 bajhe ke liye activate kariye	[IN:CREATE_REMINDER Activate reminder for [SL:TODO oil change appointment ] [SL:DATE_TIME at 8 : 00 AM tomorrow ] ]	[IN:CREATE_REMINDER [SL:TODO oil change appointment ] ke reminder ko [SL:DATE_TIME kal subah 8:00 bajhe ] ke liye activate kariye ]	reminder
skip that song	wo song ko skip kardijiye	[IN:SKIP_TRACK_MUSIC skip that [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC wo [SL:MUSIC_TYPE song ] ko skip kardijiye ]	music
send a message to judy that i just arrived	Judy ko message bheje ki i just arrived	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT judy ] that [SL:CONTENT_EXACT i just arrived ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Judy ] ko message bheje ki [SL:CONTENT_EXACT i just arrived ] ]	messaging
Have alarms set for 9 : 30 pm and 8 am	raat ke 9:30 bajhe aur subah ke 8 bajhe ke alarms set karke rakhiye	[IN:CREATE_ALARM Have alarms set [SL:DATE_TIME for 9 : 30 pm and 8 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME raat ke 9:30 bajhe aur subah ke 8 bajhe ] ke alarms set karke rakhiye ]	alarm
Stop lap timer	Lap timer ko band kare	[IN:PAUSE_TIMER Stop lap [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER Lap [SL:METHOD_TIMER timer ] ko band kare ]	timer
Thumbs up this song	is song ko like karein	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE song ] ]	[IN:LIKE_MUSIC is [SL:MUSIC_TYPE song ] ko like karein ]	music
What 's the weather for the 30th of June	30th june ke liye weather kya he	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME for the 30th of June ] ]	[IN:GET_WEATHER [SL:DATE_TIME 30th june ke liye ] weather kya he ]	weather
