en_query	cs_query	en_parse	cs_parse	domain
Skip this track	Is track ko skip kijiye	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE track ] ko skip kijiye ]	music
Who is sending me these messages ?	Mujhe ye messages kaun karraha hai?	[IN:GET_MESSAGE Who is sending [SL:RECIPIENT me ] these messages ? ]	[IN:GET_MESSAGE [SL:RECIPIENT Mujhe ] ye messages kaun karraha hai? ]	messaging
Will it be icy today	kya today icy hoga	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE icy ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME today ] [SL:WEATHER_ATTRIBUTE icy ] hoga ]	weather
set alarm to 6 am for everyday	alarm ko set kardo for everyday 6 am ko	[IN:CREATE_ALARM set alarm to [SL:DATE_TIME_RECURRING 6 am for everyday ] ]	[IN:CREATE_ALARM alarm ko set kardo [SL:DATE_TIME_RECURRING for everyday 6 am ] ko ]	alarm
turn off music	music band kijiye	[IN:STOP_MUSIC turn off [SL:MUSIC_TYPE music ] ]	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] band kijiye ]	music
Write a text to the fiction book of the month group .	fiction book of the month group ko ek text likhiye.	[IN:SEND_MESSAGE Write a text to the [SL:GROUP fiction book of the month ] group . ]	[IN:SEND_MESSAGE [SL:GROUP fiction book of the month ] group ko ek text likhiye. ]	messaging
Tell Joshua happy birthday .	Joshua ko happy birthday boliye	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Joshua ] [SL:CONTENT_EXACT happy birthday ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Joshua ] ko [SL:CONTENT_EXACT happy birthday ] boliye ]	messaging
How hot is it in Death Valley ?	Death Valley mein kitni garmi hai ?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Death Valley ] ? ]	[IN:GET_WEATHER [SL:LOCATION Death Valley ] mein kitni [SL:WEATHER_ATTRIBUTE garmi ] hai ? ]	weather
What is the precipitation percentage for tomorrow ?	Kal ke liye precipitation percentage kya he?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE precipitation percentage ] [SL:DATE_TIME for tomorrow ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Kal ke liye ] [SL:WEATHER_ATTRIBUTE precipitation percentage ] kya he? ]	weather
turn on the hottest tracks of 2017	2017 ke hottest tracks ko chalo kijiye	[IN:PLAY_MUSIC turn on the [SL:MUSIC_PLAYLIST_TITLE hottest tracks of 2017 ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE 2017 ke hottest tracks ] ko chalo kijiye ]	music
Skip this song	Is song ko chhod dijiye	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE song ] ko chhod dijiye ]	music
Can you remind my husband to buy our son a bike on Thursday ?	kya ap mere pati ko thursday ke din humare bete ko bike kharidne ke liye yaad dila sakte hai ?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO buy our son a bike ] [SL:DATE_TIME on Thursday ] ? ]	[IN:CREATE_REMINDER kya ap [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED mere ] [SL:TYPE_RELATION pati ] ] ] ko [SL:DATE_TIME thursday ke din ] [SL:TODO humare bete ko bike kharidne ke liye ] yaad dila sakte hai ? ]	reminder
Message Jane asking if she can come over .	Jane ko message karke pucho agar wah aa sakti hai	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jane ] asking if [SL:CONTENT_EXACT she can come over ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jane ] ko message karke pucho agar [SL:CONTENT_EXACT wah aa sakti hai ] ]	messaging
how much time is left on my timer	mere timer me kitna waqt bacha hai	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER mere [SL:METHOD_TIMER timer ] me kitna waqt bacha hai ]	timer
Text Robert and tell him that I'm on my way now	Robert ko text karo aur kaho ki I'm on my way	[IN:SEND_MESSAGE Text [SL:RECIPIENT Robert ] and tell him that [SL:CONTENT_EXACT I’m on my way now ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Robert ] ko text karo aur kaho ki [SL:CONTENT_EXACT I'm on my way ] ]	messaging
set a timer for ten mintutes	das minute ke liye ek timer set kariye	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten mintutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME das minute ke liye ] ek [SL:METHOD_TIMER timer ] set kariye ]	timer
What is going on at Xenia High School 's stadium tonight	aaj raat Xenia High School Stadium mei kya ho raha hai	[IN:GET_EVENT What is going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Xenia High School 's stadium ] ] ] [SL:DATE_TIME tonight ] ]	[IN:GET_EVENT [SL:DATE_TIME aaj raat ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Xenia High School Stadium ] ] ] mei kya ho raha hai ]	event
set an alarm for 8 : 18 in the morning and at night	Subah aur raat ke 8 : 18 bajhe ke liye ek alarm set kariye	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 : 18 in the morning and at night ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Subah aur raat ke 8 : 18 bajhe ke liye ] ek alarm set kariye ]	alarm
Got any new texts from the circus group ?	kya circus group se koi naye texts aaye ?	[IN:GET_MESSAGE Got any [SL:TAG_MESSAGE new ] texts from the [SL:GROUP circus ] group ? ]	[IN:GET_MESSAGE kya [SL:GROUP circus ] group se koi [SL:TAG_MESSAGE naye ] texts aaye ? ]	messaging
Start the timer .	timer ko shuru karen	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] . ]	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ko shuru karen ]	timer
snooze for 20 minutes	20 minutes ke liye snooze karen	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 20 minutes ] ]	[IN:SNOOZE_ALARM [SL:DATE_TIME 20 minutes ke liye ] snooze karen ]	alarm
Country concerts in town this weekend	issweekend town mei Country concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME issweekend ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] mei [SL:CATEGORY_EVENT Country concerts ] ]	event
how many hours until the alarm goes off	alarm bajne mei kitne ghante hein	[IN:GET_ALARM how many hours until the alarm goes off ]	[IN:GET_ALARM alarm bajne mei kitne ghante hein ]	alarm
is the snow clear on Stark St	kya Stark St par barf saaf hochuki hai	[IN:GET_INFO_ROAD_CONDITION is [SL:ROAD_CONDITION the snow ] clear on [SL:LOCATION Stark St ] ]	[IN:GET_INFO_ROAD_CONDITION kya [SL:LOCATION Stark St ] par [SL:ROAD_CONDITION barf ] saaf hochuki hai ]	navigation
Set a new reminder	naya reminder set kijiye	[IN:CREATE_REMINDER Set a new reminder ]	[IN:CREATE_REMINDER naya reminder set kijiye ]	reminder
is there traffic on the 22	The 22 par traffic he kya?	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION the 22 ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION The 22 ] par traffic he kya? ]	navigation
Remove my daily alarm for 8 and 9 am	8 aur 9 am ke liye mere daily alarm ko hatado	[IN:DELETE_ALARM Remove my [SL:PERIOD daily ] alarm [SL:DATE_TIME for 8 and 9 am ] ]	[IN:DELETE_ALARM [SL:DATE_TIME 8 aur 9 am ke liye ] mere [SL:PERIOD daily ] alarm ko hatado ]	alarm
what is the traffic in st louis	st louis me traffic kaisa hai	[IN:GET_INFO_TRAFFIC what is the traffic in [SL:LOCATION st louis ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION st louis ] me traffic kaisa hai ]	navigation
Turn off alarms	Alarms ko band kardo	[IN:SILENCE_ALARM Turn off alarms ]	[IN:SILENCE_ALARM Alarms ko band kardo ]	alarm
What is the weather going to be like over this weekend	is weekend mausam kaisa rehne wala hai	[IN:GET_WEATHER What is the weather going to be like over [SL:DATE_TIME this weekend ] ]	[IN:GET_WEATHER [SL:DATE_TIME is weekend ] mausam kaisa rehne wala hai ]	weather
When will my alarm go off on Saturday	Saturday ko alarm kab bajega	[IN:GET_ALARM When will my alarm go off [SL:DATE_TIME on Saturday ] ]	[IN:GET_ALARM [SL:DATE_TIME Saturday ko ] alarm kab bajega ]	alarm
Family friendly events in Chicago in December	Chicago me December me hone wale family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events in [SL:LOCATION Chicago ] [SL:DATE_TIME in December ] ]	[IN:GET_EVENT [SL:LOCATION Chicago ] me [SL:DATE_TIME December me ] hone wale [SL:ATTRIBUTE_EVENT family friendly ] events ]	event
Stop timer	timer ko band karo	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ko band karo ]	timer
Tell me what 's in store this week	Muje bataiye ki is week store me kya he	[IN:GET_EVENT Tell me what 's in store [SL:DATE_TIME this week ] ]	[IN:GET_EVENT Muje bataiye ki [SL:DATE_TIME is week ] store me kya he ]	event
Is skiing open yet	Kya skiing khul gayi hai	[IN:GET_EVENT Is [SL:CATEGORY_EVENT skiing ] open yet ]	[IN:GET_EVENT Kya [SL:CATEGORY_EVENT skiing ] khul gayi hai ]	event
Start the timer again , please	please timer ko fir se shuru kardijiye	[IN:RESUME_TIMER Start the [SL:METHOD_TIMER timer ] again , please ]	[IN:RESUME_TIMER please [SL:METHOD_TIMER timer ] ko fir se shuru kardijiye ]	timer
view my chat requests	mere chat requests ko dikhao	[IN:GET_MESSAGE view my chat requests ]	[IN:GET_MESSAGE mere chat requests ko dikhao ]	messaging
how long will it take me to get to austin	mujhe austin pahunchne me kitna waqt lagega	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION austin ] ]	[IN:GET_ESTIMATED_DURATION mujhe [SL:DESTINATION austin ] pahunchne me kitna waqt lagega ]	navigation
Message Todd and invite him to the fundraiser event on the 20th	Todd ko message bhejo and invite him to the fundraiser event on the 20th	[IN:SEND_MESSAGE Message [SL:RECIPIENT Todd ] and [SL:CONTENT_EXACT invite him to the fundraiser event on the 20th ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Todd ] ko message bhejo and [SL:CONTENT_EXACT invite him to the fundraiser event on the 20th ] ]	messaging
Let me see the details for the party reminder .	mujhe party reminder ki details dekhne do	[IN:GET_REMINDER Let me see the details for the [SL:TODO party ] reminder . ]	[IN:GET_REMINDER mujhe [SL:TODO party ] reminder ki details dekhne do ]	reminder
Hows the highway looking right now	abhi highway kaisa dikh raha hai	[IN:GET_INFO_TRAFFIC Hows [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] looking [SL:DATE_TIME right now ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME abhi ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway ] ] ] kaisa dikh raha hai ]	navigation
set timer for 2 hours	2 hours ke liye timer ko set kardo	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 2 hours ke liye ] [SL:METHOD_TIMER timer ] ko set kardo ]	timer
give me the forecast for the next week	Muje next week ke liye forecast dijiye	[IN:GET_WEATHER give me the forecast [SL:DATE_TIME for the next week ] ]	[IN:GET_WEATHER Muje [SL:DATE_TIME next week ke liye ] forecast dijiye ]	weather
Reset timer .	timer ko reset kardijiye	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] . ]	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ko reset kardijiye ]	timer
I want to go see ice skating	mujhe jaakar ice skating dekhni hai	[IN:GET_EVENT I want to go see [SL:CATEGORY_EVENT ice skating ] ]	[IN:GET_EVENT mujhe jaakar [SL:CATEGORY_EVENT ice skating ] dekhni hai ]	event
What is the temperature like outside	baahar ka temperature kaisa hai	[IN:GET_WEATHER What is the temperature like outside ]	[IN:GET_WEATHER baahar ka temperature kaisa hai ]	weather
Pause my timer please	Please mere timer ko roke	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] please ]	[IN:PAUSE_TIMER Please mere [SL:METHOD_TIMER timer ] ko roke ]	timer
Play the Summer Tunes channel on Pandora	Pandora par Summer Tunes channel ko bajao	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE Summer Tunes ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] par [SL:MUSIC_PLAYLIST_TITLE Summer Tunes ] [SL:MUSIC_TYPE channel ] ko bajao ]	music
Is there any road construction between my location and destination	meri location aur destination ke beech kya koi sadak ban rahee hai	[IN:GET_INFO_TRAFFIC Is there any road construction between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] and [SL:DESTINATION destination ] ]	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER meri location ] ] ] aur [SL:DESTINATION destination ] ke beech kya koi sadak ban rahee hai ]	navigation
Snooze alarm for 10 minutes	Alarm 10 minutes ke liye snooze kijiye	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]	[IN:SNOOZE_ALARM Alarm [SL:DATE_TIME 10 minutes ke liye ] snooze kijiye ]	alarm
Pause this song	Is song ko roke	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC Is [SL:MUSIC_TYPE song ] ko roke ]	music
Message mom and tell her I will be early today .	mom ko message karo aur bolo ki mai aj jaldi aaunga	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT I will be early today ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ko message karo aur bolo ki [SL:CONTENT_EXACT mai aj jaldi aaunga ] ]	messaging
Reset this alarm now and start at 2 pm	is alarm ko abhi reset karo aur dopahar 2 bajhe shuru karo	[IN:SILENCE_ALARM Reset this alarm now and start [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 2 pm ] ] ] ]	[IN:SILENCE_ALARM is alarm ko abhi reset karo aur [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME dopahar 2 bajhe ] ] ] shuru karo ]	alarm
replay that song	Us song ko fir se chalaye	[IN:REPLAY_MUSIC replay that [SL:MUSIC_TYPE song ] ]	[IN:REPLAY_MUSIC Us [SL:MUSIC_TYPE song ] ko fir se chalaye ]	music
Add this song to my favorites	Is song ko my favourites me add karen\	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]	[IN:ADD_TO_PLAYLIST_MUSIC Is [SL:MUSIC_TYPE song ] ko [SL:MUSIC_PLAYLIST_TITLE my favourites ] me add karen\ ]	music
Should I expect any detours on I - 75	Kya muje I -75 par kisi detours ki ummid karni chahiye	[IN:GET_INFO_TRAFFIC Should I expect any detours on [SL:LOCATION I - 75 ] ]	[IN:GET_INFO_TRAFFIC Kya muje [SL:LOCATION I -75 ] par kisi detours ki ummid karni chahiye ]	navigation
add chapter two to my reading reminder .	chapter two ko mere reading reminder mei add kariye	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW chapter two ] to [SL:PERSON_REMINDED my ] [SL:TODO reading ] reminder . ]	[IN:UPDATE_REMINDER_TODO [SL:TODO_NEW chapter two ] ko [SL:PERSON_REMINDED mere ] [SL:TODO reading ] reminder mei add kariye ]	reminder
how hot will it be all next week ?	next week kitna hot hone wala hai	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be all [SL:DATE_TIME next week ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME next week ] kitna [SL:WEATHER_ATTRIBUTE hot ] hone wala hai ]	weather
Please add 22 minutes to the timer	please 22 minutes ko timer mei add kardijiye	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 22 minutes ] to the [SL:METHOD_TIMER timer ] ]	[IN:ADD_TIME_TIMER please [SL:DATE_TIME 22 minutes ] ko [SL:METHOD_TIMER timer ] mei add kardijiye ]	timer
Club events in downtown orlando Friday night	downtown orlando mein Friday ki raat ko Club events	[IN:GET_EVENT [SL:CATEGORY_EVENT Club events ] in [SL:LOCATION downtown orlando ] [SL:DATE_TIME Friday night ] ]	[IN:GET_EVENT [SL:LOCATION downtown orlando ] mein [SL:DATE_TIME Friday ki raat ] ko [SL:CATEGORY_EVENT Club events ] ]	event
pause this song	is song ko rok den	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC is [SL:MUSIC_TYPE song ] ko rok den ]	music
I need an alarm for six o'clock .	mujhe six o'clock ke liye ek alarm chahiye	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for six o'clock ] . ]	[IN:CREATE_ALARM mujhe [SL:DATE_TIME six o'clock ke liye ] ek alarm chahiye ]	alarm
song duration	song ka duration	[IN:UNSUPPORTED_MUSIC [SL:MUSIC_TYPE song ] duration ]	[IN:UNSUPPORTED_MUSIC [SL:MUSIC_TYPE song ] ka duration ]	music
set alarm for 6 am	6 am ke liye alarm ko set kardo	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 6 am ke liye ] alarm ko set kardo ]	alarm
Remind me to buy more contact lens solution .	Mujhe aur contact lens solution khareedne ka yaad dilaiye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy more contact lens solution ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:TODO aur contact lens solution khareedne ] ka yaad dilaiye ]	reminder
What 's going on Saturday	Saturday ko kya chal raha hai	[IN:GET_EVENT What 's going on [SL:DATE_TIME Saturday ] ]	[IN:GET_EVENT [SL:DATE_TIME Saturday ] ko kya chal raha hai ]	event
skip that song	wo song ko skip kardijiye	[IN:SKIP_TRACK_MUSIC skip that [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC wo [SL:MUSIC_TYPE song ] ko skip kardijiye ]	music
remind me to tell my sister about the movie The Silent Voice	Mujhe meri behen ko The silent voice movie ke baarey me batana yad dilaye	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO tell my sister about the movie The Silent Voice ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:TODO meri behen ko The silent voice movie ke baarey me batana ] yad dilaye ]	reminder
whats the wind speed	Hawa ki speed kya he	[IN:GET_WEATHER whats the [SL:WEATHER_ATTRIBUTE wind ] speed ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Hawa ] ki speed kya he ]	weather
Is there anything going on in town this week	kya is week ko town me kuch chalraha hai	[IN:GET_EVENT Is there anything going on in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this week ] ]	[IN:GET_EVENT kya [SL:DATE_TIME is week ko ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] me kuch chalraha hai ]	event
Please start the timer for me .	Please mere liye timer ko shuru kare	[IN:CREATE_TIMER Please start the [SL:METHOD_TIMER timer ] for me . ]	[IN:CREATE_TIMER Please mere liye [SL:METHOD_TIMER timer ] ko shuru kare ]	timer
Ask Mike if he will be home by 9 .	Mike se pucho if he will be home by 9.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mike ] if [SL:CONTENT_EXACT he will be home by 9 ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Mike ] se pucho if [SL:CONTENT_EXACT he will be home by 9. ] ]	messaging
I want to hear the soundtrack for Forest Gump	Me Forest Gump ke liye soundtrack sunna chahta hu	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_TYPE soundtrack ] for [SL:MUSIC_ALBUM_TITLE Forest Gump ] ]	[IN:PLAY_MUSIC Me [SL:MUSIC_ALBUM_TITLE Forest Gump ] ke liye [SL:MUSIC_TYPE soundtrack ] sunna chahta hu ]	music
Message Bob and ask him what time does he want to meet for lunch .	Bob ko message karo aur use pucho ki lunch ke liye vo kitne baje milna chahta he.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bob ] and ask him [SL:CONTENT_EXACT what time does he want to meet for lunch ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Bob ] ko message karo aur use pucho ki [SL:CONTENT_EXACT lunch ke liye vo kitne baje milna chahta he. ] ]	messaging
What is the traffic for Highway 7	Highway 7 ke liye traffic kitna he	[IN:GET_INFO_TRAFFIC What is the traffic for [SL:LOCATION Highway 7 ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Highway 7 ] ke liye traffic kitna he ]	navigation
Art parties for grownups in Nashville	Nashville me Art parties grownups ke liye	[IN:GET_EVENT [SL:CATEGORY_EVENT Art parties ] for [SL:ATTRIBUTE_EVENT grownups ] in [SL:LOCATION Nashville ] ]	[IN:GET_EVENT [SL:LOCATION Nashville ] me [SL:CATEGORY_EVENT Art parties ] [SL:ATTRIBUTE_EVENT grownups ] ke liye ]	event
Remind me about the wedding on Sunday .	Muje Sunday ko shaadi ke baarey me yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the wedding ] [SL:DATE_TIME on Sunday ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Sunday ko ] [SL:TODO shaadi ] ke baarey me yaad dilaye ]	reminder
Send grandma a message on Messenger and tell her I got the book she wanted	Grandma ko Messenger par message bheje aur use bataye ki i got the book she wanted	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] a message on [SL:RESOURCE Messenger ] and tell her [SL:CONTENT_EXACT I got the book she wanted ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Grandma ] ] ] ko [SL:RESOURCE Messenger ] par message bheje aur use bataye ki [SL:CONTENT_EXACT i got the book she wanted ] ]	messaging
Looking for some love songs .	Kuch love songs dhundh rahi hu.	[IN:PLAY_MUSIC Looking for some [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE songs ] . ]	[IN:PLAY_MUSIC Kuch [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE songs ] dhundh rahi hu. ]	music
